в каком районе находится памятник ленину	0
в каком районе находится парк «ближние дубки»	1
в каком районе находится ближние дубки	0
в каком районе находятся ближние дубки	0
в каком районе находится полежаевский парк	1
в каком районе находится александрийский парк	0
в каком районе находится александровский парк	1
в каком районе находится парк им. в.и.ленина	1
в каком районе находится парк им. ленина	1
в каком районе находится парк имени ленина	1
в каком районе находится парк ленина	1
в каком районе находится аллея фонтанов	0
в каком районе находится английский парк	0
в каком районе находится ансамбль большого дворца и Нижнего сада	0
в каком районе находится ансамбль марли	1
в каком районе находится собственная дача	1
в каком районе находится верхний парк	0
в каком районе находится ансамбль верхнего парка и Нижнего сада	1
в каком районе находится знаменка	1
в каком районе находится михайловская дача	0
в каком районе находится михайловка	1
в каком районе находится ансамбль михайловской дачи	0
в каком районе находится петродворец	0
в каком районе находится ансамбль петродворца	1
в каком районе находится сергиевка	0
в каком районе находится стрельна	0
в каком районе находится арт-галерея "дар"	0
в каком районе находится дар	0
в каком районе находится арт-галерея "либерти"	1
в каком районе находится либерти	0
в каком районе находится арт-галерея "Э"	0
в каком районе находится вагон-музей	0
в каком районе находится военно-исторический музей артиллерии, инженерных войск и войск связи	0
в каком районе находится выставка мостостроения	0
в каком районе находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха им. с. м. кирова	1
в каком районе находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха им. кирова	0
в каком районе находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха имени кирова	0
в каком районе находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха	0
в каком районе находится выставочный зал «арт-курорт»	0
в каком районе находится арт-курорт	0
в каком районе находится выставочный центр «ленэкспо»	0
в каком районе находится памятник любезным родителям	0
в каком районе находится мемориальная стела героям-ижорцам	0
в каком районе находится памятник в честь подвига 72-го ижорского отдельного пулеметно-артиллерийского батальона	0
в каком районе находится павильон росси	0
в каком районе находится памятник марии фёдоровне	0
в каком районе находится памятник императрице марии фёдоровне	0
в каком районе находится палисадник с оградой и памятником в.к. рентгену	0
в каком районе находится палисадник с оградой и памятником рентгену	0
в каком районе находится памятник героическому комсомолу	1
в каком районе находится памятник каспийцам-товарищам, павшим в войну 1904-1905 гг.	1
в каком районе находится памятник каспийцам-товарищам	1
в каком районе находится памятник адмиралу макарову с.о.	1
в каком районе находится памятник академику голицыну б.б.	0
в каком районе находится памятник баснописцу крылову и.а.	0
в каком районе находится памятник биологу мечникову и.и.	0
в каком районе находится памятник богданову с. и., дважды герою советского союза	0
в каком районе находится памятник в.и. чапаеву	1
в каком районе находится памятник великой княгине елене павловне	1
в каком районе находится памятник врачу боткину с.п.	0
в каком районе находится памятник адмиралу макарову	0
в каком районе находится памятник макарову	0
в каком районе находится памятник крылову	0
в каком районе находится памятник боткину	1
где находится памятник ленину	1
где находится парк «ближние дубки»	0
где находится полежаевский парк	0
где находится александрийский парк	1
где находится александровский парк	0
где находится парк им. в.и.ленина	1
где находится аллея фонтанов	1
где находится английский парк	1
где находится ансамбль марли	0
где находится знаменка	0
где находится михайловская дача	0
где находится михайловка	0
где находится ансамбль михайловской дачи	1
где находится собственная дача	1
где находится верхний парк	0
где находится ансамбль верхнего парка и нижнего сада	0
где находится петродворец	1
где находится арт-галерея "Э"	1
где находится либерти	0
где находится арт-галерея "либерти"	0
где находится дар	1
где находится арт-галерея "дар"	0
где находится стрельна	0
где находится сергиевка	0
где находится военно-исторический музей артиллерии, инженерных войск и войск связи	0
где находится выставка мостостроения	0
где находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха им. с. м. кирова	0
где находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха им. кирова	0
где находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха имени кирова	0
где находятся выставочные залы конюшенного корпуса центрального парка культуры и отдыха	1
где находится выставочный зал «арт-курорт»	0
где находится арт-курорт	1
где находится выставочный центр «ленэкспо»	1
где находится памятник любезным родителям	1
где находится мемориальная стела героям-ижорцам	0
где находится памятник в честь подвига 72-го ижорского отдельного пулеметно-артиллерийского батальона	1
где находится павильон росси	1
где находится памятник марии фёдоровне	1
где находится памятник императрице марии фёдоровне	0
где находится палисадник с оградой и памятником в.к. рентгену	1
где находится палисадник с оградой и памятником рентгену	1
где находится ансамбль петродворца	0
где находится памятник героическому комсомолу	0
где находится памятник каспийцам-товарищам, павшим в войну 1904-1905 гг.	0
где находится памятник каспийцам-товарищам	0
где находится памятник адмиралу макарову с.о.	1
где находится памятник академику голицыну б.б.	0
где находится памятник академику голицыну	0
где находится памятник голицыну	0
где находится памятник баснописцу крылову и.а.	0
где находится памятник баснописцу крылову	1
где находится памятник крылову	0
где находится памятник биологу мечникову и.и.	0
где находится памятник биологу мечникову	1
где находится памятник мечникову и.и.	1
где находится памятник мечникову	0
где находится памятник богданову с. и., дважды герою советского союза	1
где находится памятник богданову с. и.	1
где находится памятник богданову	0
где находится памятник в.и. чапаеву	0
где находится памятник чапаеву	1
где находится памятник великой княгине елене павловне	0
где находится памятник врачу боткину	1
где находится памятник боткину	0
где находится памятник адмиралу макарову	0
где находится каменностровский дворец	0
адрес нижнего парка	0
адрес памятника ленину	0
адрес памятника боткину	1
адрес памятника крылову	0
адрес памятника макарову	0
адрес памятника адмиралу макарову	0
адрес памятника боткину	1
адрес павильона росси	1
адрес мемориальной стелы героям-ижорцам	0
адрес михайловки	1
адрес либерти	0
адрес сергиевки	1
адрес собственной дачи	0
адрес верхнего парка	0
адрес александрийского парка	1
адрес александровского парка	1
адрес михайловской дачи	0
адрес аллеи фонтанов	1
адрес английского дворца	0
адрес меншиковсокго дворца	0
адрес дворца "Бельведер"	1
адрес дворца Бобринских	1
адрес дворца пушнины	1
адрес дворца императора петра II	1
адрес каменностровского дворца	1
адрес дворца культуры им. кирова	1
адрес львовского дворца	1
адрес мариинского дворца	1
адрес дворца Марли	1
адрес Эрмитажа	1
какие музеи находятся на ул садовая	1
какие музеи находятся на садовой	0
какие музеи находятся на суворовском проспекте	1
какие музеи находятся на улице пестеля	0
какие музеи находятся на свечном	1
какие музеи находятся на елагином острове	1
какие музеи находятся на площади свободы	1
какие музеи находятся на невском	1
какие музеи находятся на ул жуковского	1
